id,loan_status
68212,0.008004044212326344
68213,0.06996054058860005
68214,0.0107419869408686
68215,0.026042833050980506
68216,0.22604528281247588
68217,0.0036350158300026314
68218,0.22012222418048732
68219,0.25759000305644847
68220,0.04347404591814272
68221,0.04717102547874908
68222,0.40670460049244933
68223,0.049086104327809105
68224,0.05607011230089804
68225,0.006729616647650663
68226,0.008612871332946966
68227,0.83600661480775
68228,0.15930720596996203
68229,0.014595729270662425
68230,0.007315028064912818
68231,0.03696601863817563
68232,0.03688807442649332
68233,0.00952542299726692
68234,0.009704851817202965
68235,0.0474553364089388
68236,0.021300486955498063
68237,0.08476709427682243
68238,0.002525411020525864
68239,0.020150086362943714
68240,0.02812933364598691
68241,0.02297180465682791
68242,0.034150940673299664
68243,0.05425992421156044
68244,0.04004125721057004
68245,0.00942689187162711
68246,0.004028896788318396
68247,0.01212503122625238
68248,0.010741898724890906
68249,0.008515997726543737
68250,0.008106202543099803
68251,0.007840163936973812
68252,0.21025680977510847
68253,0.0030432696196699923
68254,0.006356581129093843
68255,0.042785013481008285
68256,0.005411030565986895
68257,0.001661353551056758
68258,0.8996373483270749
68259,0.061202911894937685
68260,0.06199684599763251
68261,0.00386047392839809
68262,0.002452064235874001
68263,0.0054489610439019285
68264,0.013662106423681972
68265,0.9912803601664824
68266,0.015046837207654224
68267,0.021256446077604362
68268,0.03626219206855576
68269,0.012853916756861816
68270,0.008604722380263902
68271,0.007265946633554361
68272,0.5399703299959655
68273,0.012325044845143046
68274,0.005397693551441589
68275,0.320412150801625
68276,0.2929966459493731
68277,0.004089983956766646
68278,0.00542451398841399
68279,0.06680031769178944
68280,0.015515054238081319
68281,0.022522747532860345
68282,0.04583978199944572
68283,0.009601018468941028
68284,0.008564915710303598
68285,0.07414660839550363
68286,0.002287246458862431
68287,0.004281634500133884
68288,0.08665157539766451
68289,0.006531276918932247
68290,0.00654990415921998
68291,0.04892543554983424
68292,0.006272346987383484
68293,0.001251790438364953
68294,0.15961090409505233
68295,0.9378804220507909
68296,0.9590684245795424
68297,0.012884003559306936
68298,0.005197006530750949
68299,0.013057546508797082
68300,0.09988295661332855
68301,0.0028624881103139436
68302,0.15449767508987516
68303,0.014230736827025008
68304,0.009328696149659723
68305,0.01018248292399268
68306,0.021443202690953914
68307,0.0011193658248304884
68308,0.03897881652335039
68309,0.007425869420364154
68310,0.06274167014171354
68311,0.04671427260558624
68312,0.01181439566259573
68313,0.0017246615555211787
68314,0.028599170037689445
68315,0.9357289332958221
68316,0.0623101754939314
68317,0.017776881355153783
68318,0.0701718142691786
68319,0.0054808302165002595
68320,0.00732515477183183
68321,0.006088733063998434
68322,0.11253776935539113
68323,0.01331041248275501
68324,0.03484889514431101
68325,0.004879597715995875
68326,0.009782061080943366
68327,0.04889761147222196
68328,0.013815534485612692
68329,0.011781374460450305
68330,0.02104855897384386
68331,0.06763960852309138
68332,0.09523054925466487
68333,0.006337395031698674
68334,0.05813401595813002
68335,0.23084724289111855
68336,0.9202045754643262
68337,0.012678429554685728
68338,0.005864063704495015
68339,0.9391818693391129
68340,0.010767317445455716
68341,0.011677684692451867
68342,0.7880366647511955
68343,0.01335615549495167
68344,0.0027828883758909033
68345,0.9233365355073475
68346,0.0040433810856893935
68347,0.0012099042616999186
68348,0.06519318715737105
68349,0.037565218945264885
68350,0.9481874526416674
68351,0.029158239529338728
68352,0.0006538866035199644
68353,0.010888283072125221
68354,0.9840428635246531
68355,0.004747542866508277
68356,0.009283813246524797
68357,0.9384105764450987
68358,0.020443323149569752
68359,0.021379089340121997
68360,0.241813972248561
68361,0.021314960067234174
68362,0.11434483864228218
68363,0.007486600676376265
68364,0.00423440880973927
68365,0.004976524034628406
68366,0.01372866021159956
68367,0.019051728040701908
68368,0.1050136665019532
68369,0.909608279462883
68370,0.9722622921109737
68371,0.1838848073557768
68372,0.8070553386041209
68373,0.07940173885875886
68374,0.0564326955058992
68375,0.007073424745153729
68376,0.07354504920066285
68377,0.069663584233187
68378,0.013658091647791826
68379,0.0065482007336641074
68380,0.05563310878156166
68381,0.015603253604585
68382,0.022006894911189612
68383,0.03090468799616103
68384,0.011416279565851917
68385,0.020818980510700334
68386,0.016113660291827054
68387,0.03709054190451538
68388,0.0354610705498276
68389,0.10176873900939812
68390,0.0525789613477264
68391,0.09668377677847319
68392,0.011057727574004025
68393,0.06351911575450447
68394,0.9500838137979051
68395,0.006130311425324443
68396,0.24592257007802332
68397,0.02565437272941488
68398,0.23839330077610343
68399,0.010511512170595424
68400,0.09396927727518434
68401,0.2661859476709713
68402,0.016118004325158978
68403,0.13222668615924196
68404,0.9532354290259293
68405,0.01719015441651968
68406,0.009246707732084164
68407,0.933730721551573
68408,0.41063466323473075
68409,0.03562849834651323
68410,0.061607524095952854
68411,0.013337693811090078
68412,0.09250196979846532
68413,0.027141536478213886
68414,0.944089785878081
68415,0.40022031378458617
68416,0.011464444675410954
68417,0.12989753180363564
68418,0.04148737897582354
68419,0.033045670124660725
68420,0.049999569773311645
68421,0.736946024207762
68422,0.0032110969718109356
68423,0.010641245549820433
68424,0.948164123642194
68425,0.01448089614607826
68426,0.003016707595302577
68427,0.11595461566886897
68428,0.08007960228591034
68429,0.0102441882424346
68430,0.005374410727649043
68431,0.006578532732134123
68432,0.002862239728744785
68433,0.007748413936099886
68434,0.02676230945952729
68435,0.9920718998593735
68436,0.05283907474251871
68437,0.023657499514756083
68438,0.011889011283344667
68439,0.0056596411730933695
68440,0.002529306716577995
68441,0.10869207531604222
68442,0.007391141808171319
68443,0.05694721257388746
68444,0.9769909787891436
68445,0.03451372299096045
68446,0.014382249496719644
68447,0.004602806897037833
68448,0.16811509074164052
68449,0.00672814660794975
68450,0.8222785725370939
68451,0.027091695401968634
68452,0.0061036961388413686
68453,0.03515834223255272
68454,0.07728882185088096
68455,0.0639287851564161
68456,0.2602091441208267
68457,0.023867978095678363
68458,0.008333457527942009
68459,0.028319589475264632
68460,0.015847784593278125
68461,0.0101038872125989
68462,0.006392814640537169
68463,0.00773406226058817
68464,0.022819673824360648
68465,0.02534733756271497
68466,0.0053268157425021565
68467,0.024879627407979298
68468,0.009669354052600564
68469,0.03200465460742901
68470,0.002970872691519754
68471,0.9551201948183463
68472,0.0051984177217814335
68473,0.04164839597294111
68474,0.739396990589345
68475,0.01475849472852895
68476,0.004411059520988128
68477,0.013052711400995978
68478,0.00420722859346635
68479,0.01063815847655553
68480,0.06798810796411255
68481,0.017339956710267546
68482,0.1678793361083268
68483,0.03473021484220458
68484,0.011954454544952395
68485,0.010624533093318544
68486,0.04742839919302684
68487,0.0021090469645330613
68488,0.9742302412901186
68489,0.06427792775902258
68490,0.012779332237042137
68491,0.057211157155123336
68492,0.2833791221454705
68493,0.01155482059376356
68494,0.005097291414242044
68495,0.004960349882965701
68496,0.07980378701521726
68497,0.09403280471494989
68498,0.004507270649209852
68499,0.006540838260391429
68500,0.07066246921293823
68501,0.005413235705778792
68502,0.07679444703776592
68503,0.009259670158625895
68504,0.01635236174214458
68505,0.004997137723879585
68506,0.03534431850082785
68507,0.004843573434832559
68508,0.006289610165785734
68509,0.24257499747872913
68510,0.005189727049738667
68511,0.004128190532815296
68512,0.061343323500750814
68513,0.003112744458806702
68514,0.9311065487097396
68515,0.0541659052992344
68516,0.05386448746043776
68517,0.0033810881262295554
68518,0.9421316799662633
68519,0.023256527474374927
68520,0.017363418645090882
68521,0.0071440485532668595
68522,0.24508692426037387
68523,0.004914345510605029
68524,0.41237544573069534
68525,0.004931192852576454
68526,0.1421399213537179
68527,0.09154438061703687
68528,0.07883218227583232
68529,0.006327832247305423
68530,0.011711625825664073
68531,0.00797695923939761
68532,0.0014989524319959607
68533,0.973374528794615
68534,0.01937610816667128
68535,0.28732610664277547
68536,0.01120779931377969
68537,0.0767581592065508
68538,0.02159271029573024
68539,0.008703131770957544
68540,0.008524882440400653
68541,0.009746475283971049
68542,0.004239349588086406
68543,0.010538699880096153
68544,0.02148716678327648
68545,0.01950913099839534
68546,0.016132580447274527
68547,0.9289002572631802
68548,0.014400300534424334
68549,0.004562610831110971
68550,0.9658937629885174
68551,0.9018661810080527
68552,0.0022376975778572185
68553,0.17433036116210446
68554,0.2251822297484791
68555,0.05994755126532655
68556,0.08064914725608391
68557,0.04975661850928048
68558,0.9507139349186559
68559,0.03186556826304022
68560,0.9443289155532466
68561,0.10810338554260825
68562,0.6282610059169724
68563,0.6230118281855525
68564,0.010908484802468716
68565,0.012446627068861018
68566,0.009019434785599963
68567,0.00886704506503875
68568,0.01400896638451112
68569,0.04586404348266535
68570,0.009140816551319443
68571,0.9755323716985413
68572,0.08503791058740859
68573,0.008658306404768496
68574,0.01985874313617768
68575,0.0047733187029689655
68576,0.009395892535613133
68577,0.17203331476508113
68578,0.11152858233980029
68579,0.004116295996880133
68580,0.007297179255952429
68581,0.022681830201152338
68582,0.1277438092158877
68583,0.9921489092746075
68584,0.012054804794410071
68585,0.9688184976213494
68586,0.18747414512470384
68587,0.006641222409183603
68588,0.04272301188247483
68589,0.006899402532495012
68590,0.977849991905928
68591,0.032681083116606335
68592,0.9662871168636255
68593,0.00740416875749082
68594,0.02931777065099202
68595,0.004728914109948912
68596,0.0429079010098268
68597,0.44401455501793796
68598,0.015096892700179275
68599,0.00963892911678989
68600,0.011072791843452891
68601,0.008543141222323629
68602,0.05794906796855183
68603,0.054303706149255254
68604,0.36285241220131004
68605,0.09522299161156413
68606,0.031450804139647834
68607,0.00844979403156772
68608,0.03385256904170041
68609,0.001782585313720386
68610,0.03688162673967361
68611,0.01574619599157733
68612,0.9258303041713416
68613,0.05315366127214122
68614,0.03218769511938631
68615,0.1776059813836086
68616,0.005065206613828959
68617,0.022699037184167922
68618,0.01995838477771327
68619,0.23952336578683947
68620,0.01242360487008427
68621,0.09376967582199669
68622,0.00298719692192566
68623,0.012810579328998716
68624,0.0015384480076854803
68625,0.24716081006642043
68626,0.025208803218964695
68627,0.017968970899459872
68628,0.011419094844874744
68629,0.034813639675745606
68630,0.90656764969071
68631,0.0036018583152475775
68632,0.18603543393566807
68633,0.012973096689280003
68634,0.0022232302095293722
68635,0.9434275562141791
68636,0.021274383541054334
68637,0.01672191402214354
68638,0.040775974472766395
68639,0.8691287859563654
68640,0.021170804072645745
68641,0.6021855516756497
68642,0.014984269077751258
68643,0.004273199862476798
68644,0.023299662111707545
68645,0.957889438030197
68646,0.02790541713478202
68647,0.007850144632563548
68648,0.00859548356392148
68649,0.007896967721717591
68650,0.9495055543413059
68651,0.024122086221321202
68652,0.018716973783453363
68653,0.9517364692827684
68654,0.08979863767524349
68655,0.03889931232439453
68656,0.013947196421532235
68657,0.01659057771516326
68658,0.9102718209869045
68659,0.005762882141669789
68660,0.031950179448016654
68661,0.05812187112673449
68662,0.028710775581647703
68663,0.01643093003726192
68664,0.0017041441827143253
68665,0.010697255933620682
68666,0.024159606211625682
68667,0.022751237101872296
68668,0.0025776219154451862
68669,0.09180401186557764
68670,0.0151577694713541
68671,0.018878349241370978
68672,0.02673460934930847
68673,0.013622924004275127
68674,0.01509548518036075
68675,0.010963415983098617
68676,0.012242971754640408
68677,0.08912491566573132
68678,0.02700686975244889
68679,0.026233246752312082
68680,0.019145414606402865
68681,0.0032173062893962236
68682,0.02063090044915987
68683,0.15906068444906196
68684,0.05550780503390086
68685,0.019742402029866615
68686,0.004039751355669492
68687,0.008697871100892563
68688,0.09479853033667494
68689,0.0007451018727132382
68690,0.009008745109585815
68691,0.013244815455386976
68692,0.01417946420500596
68693,0.10438676288371129
68694,0.013618042653634838
